id,text,link,Appeal to authority,Appeal to fear/prejudice,Bandwagon,Black-and-white Fallacy/Dictatorship,Causal Oversimplification,Doubt,Exaggeration/Minimisation,Flag-waving,Glittering generalities (Virtue),Loaded Language,Misrepresentation of Someone's Position (Straw Man),Name calling/Labeling,"Obfuscation, Intentional vagueness, Confusion",Presenting Irrelevant Data (Red Herring),Reductio ad hitlerum,Repetition,Slogans,Smears,Thought-terminating cliché,Whataboutism,processed_text
70895,EVEN THE MOST POWERFUL MAN ON EARTH PRAYS TO\nGOD FOR GUIDANCE.,null,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,even the most powerful man on earth prays to god for guidance
76184,Immigrants\n\nIllegal Aliens,https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2323176197770801/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,immigrants illegal aliens
71791,What would be worse for the Second Amendment?\n\nKamala Harris AS Vice President\n\nVS.\n\nJudge Amy Coney Barrett NOT ON The Supreme Court,https://www.facebook.com/2ndamendmentmovie/photos/pb.100063876663293.-2207520000./112494170616719/?type=3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,what would be worse for the second amendment kamala harris as vice president vs judge amy coney barrett not on the supreme court
63400,THANK YOU PRESIDENT TRUMP\n,https://www.facebook.com/SilentmajorityDJT/photos/1978461022303325/,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,thank you president trump
64381,when you made it through 2021 with your natural immune system because you don't take medical advice from Jeffrey Epstein's friends,https://www.facebook.com/photo.php?fbid=312896550844246&set=pb.100063717099769.-2207520000..&type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,when you made it through 2021 with your natural immune system because you do not take medical advice from jeffrey epsteins friends
65199,I love it when I wake up in the morning and Joe Biden is the President\n,https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2858849811022492/?type=3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,i love it when i wake up in the morning and joe biden is the president
63896,Imagine if the black woman cried and talked about how much she loved beer...,https://www.facebook.com/photo/?fbid=133263502598418&set=g.343971522678011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,imagine if the black woman cried and talked about how much she loved beer
75609,Pay Tax in Australia? WTF?\n\nDo we look like poor people to you?!,https://www.facebook.com/A.Raymond.www.com.au/photos/pb.100067597938187.-2207520000./199831757058021/?type=3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,pay tax in australia wtf do we look like poor people to you
65302,"THIS IS NOT A PRESIDENT COVERING UP A BREAK-IN, OR A BLOW JOB. \nTHIS IS LIFE AND DEATH, AND AN ECONOMIC DISASTER. \nTRUMP'S EARLY COVER-UP OF THE LOOMING COVID-19 CRISIS, IS THE BIGGEST SCANDAL IN AMERICAN HISTORY.\n",https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2815471882026952/?type=3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,this is not a president covering up a breakin or a blow job this is life and death and an economic disaster trumps early coverup of the looming covid19 crisis is the biggest scandal in american history
66269,"BREAKING NEWS:\nThe Norwegian Nobel Committee has decided to award the 1939 #Nobel Peace Prize to Germany, the Soviet Union and Poland.\n#Nobel Prize\n\nTHE NOBEL PEACE PRIZE 1939\n⠀\nGermany  Soviet Union  Poland",https://www.facebook.com/photo/?fbid=10228080911276254&set=g.655806642139792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,breaking news the norwegian nobel committee has decided to award the 1939  peace prize to germany the soviet union and poland  prize the nobel peace prize 1939  germany soviet union poland
66785,This is why you don't force your children into a career they don't want to do.\n\nIt's kind of infuriating how good George Bush is at painting.\n,null,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,this is why you do not force your children into a career they do not want to do its kind of infuriating how good george bush is at painting
65470,"LIST OF THINGS TRUMP CARES ABOUT\n1. Himself\n\nLIST OF THINGS THAT DON'T MATTER\n1. America\n2. Diplomacy\n3. English, Math, or History\n4. Facts, reason, or logic\n5. Keeping his word\n6. Conflicts of interest\n7. Guarding classified info\n8. Not assaulting people\n9. Being a decent person\n10. ANYONE ELSE!\n",https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2761642147409926/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,list of things trump cares about 1 himself list of things that do not matter 1 america 2 diplomacy 3 english math or history 4 facts reason or logic 5 keeping his word 6 conflicts of interest 7 guarding classified info 8 not assaulting people 9 being a decent person 10 anyone else
78584,American democracy and the Soviet system may\npeacefully exist side by side and compete with each other. \nBut one cannot evolve into the other.\n(J. Stalin),https://www.facebook.com/themotherlandcalls/photos/411141248963996/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,american democracy and the soviet system may peacefully exist side by side and compete with each other but one cannot evolve into the other j stalin
66608,WILL YOU PRESS THE BUTTON?\n\nStop LGBTQ\n\nbut\n\nYou trigger Article 5,https://www.facebook.com/photo/?fbid=1026213864986254&set=g.1051235278795166,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,will you press the button stop lgbtq but you trigger article 5
68016,"BRITISH COLUMBIA, CANADA\n\nINDIGENOUS CHILDREN DESERVE JUSTICE AND ACCOUNTABILITY\n\nThe remains of 215 Indigenous children were found buried on the grounds of the former Kamloops Indian Residential School in British Columbia on 27 May 2021.",https://www.facebook.com/amnesty/photos/4374410402571798/,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,british columbia canada indigenous children deserve justice and accountability the remains of 215 indigenous children were found buried on the grounds of the former kamloops indian residential school in british columbia on 27 may 2021
65565,I WANT MY MOMMY!,https://www.facebook.com/photo/?fbid=4992908924073776&set=g.633131750534436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i want my mommy
79844,"Harvey Weinstein\n• Accused by 13 women of sexual assault, sexual harassment or rape\n• Powerful Businessman\n• Former Democratic Party Donor\n• Rightfully ostracized, divorcing, abandoned by brother, friends & industry\n\nDonald Trump\n• Accused by 15 women of sexual assault, sexual harassment or rape\n• Powerful Businessman\n• Former Democratic Party Donor\n• Elected President of the United States of America",https://www.facebook.com/givethemhell123/photos/pb.100064721377166.-2207520000./1737194979685334/?type=3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,harvey weinstein • accused by 13 women of sexual assault sexual harassment or rape • powerful businessman • former democratic party donor • rightfully ostracized divorcing abandoned by brother friends  industry donald trump • accused by 15 women of sexual assault sexual harassment or rape • powerful businessman • former democratic party donor • elected president of the united states of america
78842,YOU WANT A HIGHER MINIMUM WAGE?\nTURN OFF THE SPIGOT OF LOW WAGE WORKERS POURING INTO THE U.S. AND IT WILL RISE ON IT'S OWN\nTHROUGH THE IRON LAW OF SUPPLY AND DEMAND\n-Ann Coulter,https://www.facebook.com/unitedstatesherald/photos/1889982961227981/,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,you want a higher minimum wage turn off the spigot of low wage workers pouring into the us and it will rise on its own through the iron law of supply and demand ann coulter
65696,In Kiev a guy just kept is normal routine and went for a bike ride surrounded by tanks.\n\nCyclists think they own the road even in a fucking war.,https://www.facebook.com/photo/?fbid=10220977599724676&set=g.3121881741417515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,in kiev a guy just kept is normal routine and went for a bike ride surrounded by tanks cyclists think they own the road even in a fucking war
78031,"PRESIDENT TRUMP HAS NO INTENTION OF OFFENDING ANYONE, HE SIMPLY PUT AMERICA FIRST\n\nPLEASE SHARE IF YOU AGREE...",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./507912712887750/?type=3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,president trump has no intention of offending anyone he simply put america first please share if you agree
68196,"We are all living in an unjust system which is designed to only favour a select few, we can sell our one and only lifetime working towards the continuation of their\nprosperity or fight for what's truly ours.",https://www.facebook.com/photo/?fbid=5667066020008658&set=g.442786093284737,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,we are all living in an unjust system which is designed to only favour a select few we can sell our one and only lifetime working towards the continuation of their prosperity or fight for what is truly ours
77644,SHARE IF YOU ARE PROUD\nTHIS IS YOUR PRESIDENT\n\nTYPE \PROUD\,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./570106910001663/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,share if you are proud this is your president type proud
65994,"RUSSIA ISN'T THE ENEMY, THEIR LEADER IS!\n",https://www.facebook.com/photo/?fbid=328264582604955&set=g.292754366127634,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,russia is not the enemy their leader is
68193,With a Media Like Ours You'll Never Know\n\nTHE BEST WAY TO KEEP A PRISONER FROM ESCAPING IS TO MAKE SURE HE NEVER KNOWS HE'S IN A PRISON.\n\nFYODOR DOSTOYEVSKY,https://www.facebook.com/photo/?fbid=2138662246324986&set=g.442786093284737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,with a media like ours you will never know the best way to keep a prisoner from escaping is to make sure he never knows hes in a prison fyodor dostoyevsky
79527,GONNA TELL MY KIDS\n\nTHIS WAS THE IMPEACHMENT HEARINGS,https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2652456594842758/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,going to tell my kids this was the impeachment hearings
68083,"FOUNDED IN BRAZIL IN 1953, JBS IS THE WORLD'S LARGEST MEAT-PACKER.\n\nJBS IS IN A UNIQUE POSITION TO EXERCISE LEVERAGE, INFLUENCE AND CONTROL TO PREVENT OR MITIGATE HUMAN RIGHTS IMPACTS IN ITS SUPPLY CHAIN.",https://www.facebook.com/amnesty/photos/3884697901543053/,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,founded in brazil in 1953 jbs is the worlds largest meatpacker jbs is in a unique position to exercise leverage influence and control to prevent or mitigate human rights impacts in its supply chain
78855,\IN THIS PRESENT CRISIS.\nGOVERNMENT IS NOT THE SOLUTION TO OUR PROBLEM: GOVERNMENT IS THE PROBLEM.\\n,https://www.facebook.com/unitedstatesherald/photos/1848146982078246/,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,in this present crisis government is not the solution to our problem government is the problem
63211,RAND PAUL SAYS THAT DR FAUCI SHOULD BE JAILED FOR LYING TO CONGRESS\n\nWHO ELSE AGREES?\n,https://www.facebook.com/SilentmajorityDJT/photos/2259612364188188/,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rand paul says that dr fauci should be jailed for lying to congress who else agrees
79232,The problem isn't America\n\nThe problem is America is being run by corrupt politicians.\n\nShare for term limits.,null,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,the problem is not america the problem is america is being run by corrupt politicians share for term limits
63624,PRESIDENT OF THE UNITED STATES\n\nPRESIDENT OF THE RUSSIAN FEDERATION\n\nAND THE PRIME MINISTER OF CANADA WHO THINKS HE'S THEIR EQUAL,https://www.facebook.com/www.russiatruth.co/photos/2578885165493702/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,president of the united states president of the russian federation and the prime minister of canada who thinks hes their equal
78667,I don't know about you...\n\n...but I feel like WINNING again,https://www.facebook.com/unitedstatesherald/photos/3592673594292234/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i do not know about you but i feel like winning again
67811,WHAT PART OF \SHALL NOT BE INFRINGED\ DON'T\nYOU UNDERSTAND?,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,what part of shall not be infringed do not you understand
64088,Whoooo lookle\nTreason,https://www.facebook.com/photo/?fbid=274749538121646&set=g.823568891162965,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,whoooo lookle treason
75602,IM ON A GOVERNMENT WATCHLIST\n\nLIKE I GIVE A FUCK,https://www.facebook.com/A.Raymond.www.com.au/photos/pb.100067597938187.-2207520000./219700748404455/?type=3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,i am on a government watchlist like i give a fuck
79904,"WHEN YOU ATTACK DONALD TRUMP,  YOU ATTACK THE AMERICAN PEOPLE",https://www.facebook.com/PresidentDonaldJTrump2017/photos/3296896833865745/,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,when you attack donald trump you attack the american people
67828,\DISARM THE POPULATION AND RESTORE ORDER!\\n,null,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disarm the population and restore order
69186,"This explains so much: there are 2\nproposed pipelines through Syria - 1\nsupported by US, 1 supported by\nRussia.news.com.au/world/middle-e...",https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./883621011774721/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,this explains so much there are 2 proposed pipelines through syria  1 supported by us 1 supported by russianewscomauworldmiddlee
66569,"Why are most Russians rude, angry and aggressive?\n\nYOGA\n\nVODKA\n",https://www.facebook.com/photo/?fbid=1045708086370165&set=g.1051235278795166,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,why are most russians rude angry and aggressive yoga vodka
76252,Remember the 4 Cardinal Rules of Firearm Safety\n\nA.C.A.B.\n\nAlways treat all firearms as if they are loaded\n\nControl your muzzle at all times\n\nAlways keep your finger outside the trigger guard until you're ready to fire\n\nBe aware of your target and what's beyond it\n\nThe Socialist Rifle Association's mission is to uphold the right of the working class to keep and bear arms and maintain the skills necessary for self and community\ndefense. \nJoin us at SocialistRA.org,https://www.facebook.com/SeattleSRA/photos/656976681528783/,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,remember the 4 cardinal rules of firearm safety acab always treat all firearms as if they are loaded control your muzzle at all times always keep your finger outside the trigger guard until you are ready to fire be aware of your target and what is beyond it the socialist rifle associations mission is to uphold the right of the working class to keep and bear arms and maintain the skills necessary for self and community defense join us at socialistraorg
63410,People are moving out of California\n\nThey keep voting the same way in other states\n,https://www.facebook.com/SilentmajorityDJT/photos/1972340999581994/,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,people are moving out of california they keep voting the same way in other states
69682,"\The 45th president is arguably the most unpleasant character in America:\na jealous, petty and greedy, and unforgiving narcissist; a vindictive ethnic cleanser; a misogynistic, homophobic racist, a serial liar, and serial predator and proud of it, and an Islamaphobic, sociopathic, megalomaniacal, demagogue, a capricious bully and self-serving repulsive con artist without a shred of conscience.\",null,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,the 45th president is arguably the most unpleasant character in america a jealous petty and greedy and unforgiving narcissist a vindictive ethnic cleanser a misogynistic homophobic racist a serial liar and serial predator and proud of it and an islamaphobic sociopathic megalomaniacal demagogue a capricious bully and selfserving repulsive con artist without a shred of conscience
68663,Y'ALL BETTER NOT BE FREE SPEECHIN' IN HERE.,https://www.facebook.com/photo/?fbid=1739848772873004&set=g.442786093284737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,you all better not be free speechin in here
71386,"PRESIDENT TRUMP\n\n\NOT A REPUBLICAN, NOT A DEMOCRAT, NOT EVEN A POLITICIAN, JUST A COMMON SENSE AMERICAN PATRIOT. \nHE'S A PRAGMATIC LION WHO CANNOT BE BOUGHT, HAS NOTHING TO SELL BUT AMERICANISM, AND CANNOT BE INFLUENCED BY LOBBYISTS OR POLITICS.\nHE'S MY PRESIDENT, AND I COULDN'T BE ANY PROUDER OF HIM.\\n\n~Mark L Finch",https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./172754675016956/?type=3,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,president trump not a republican not a democrat not even a politician just a common sense american patriot hes a pragmatic lion who cannot be bought has nothing to sell but americanism and cannot be influenced by lobbyists or politics hes my president and i could not be any prouder of him mark l finch
64248,\We will leave no dollar behind.\\n\nBiden Administration Mounts Daring Mission To Evacuate Hunter's Remaining Cash From Ukraine\n,https://www.facebook.com/www.russiatruth.co/photos/4768042469911283/,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,we will leave no dollar behind biden administration mounts daring mission to evacuate hunters remaining cash from ukraine
76960,Mar-a Lago RAID\nREMEMBER in NOVEMBER,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1799570547055287/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,mara lago raid remember in november
77959,"Born in the hood, no father - mother hooked on crack cocaine when I was 12 yrs/old. \nI've seen racism in every form & disavow it emphatically!\nBeen working closely w/ @realDonald Trump for several years & can attest to ALL that he does NOT have a \RACIST\ bone in his body!",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./724907924521560/?type=3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,born in the hood no father  mother hooked on crack cocaine when i was 12 yrsold i have seen racism in every form  disavow it emphatically been working closely w  trump for several years  can attest to all that he does not have a racist bone in his body
