id,text,link,Appeal to authority,Appeal to fear/prejudice,Bandwagon,Black-and-white Fallacy/Dictatorship,Causal Oversimplification,Doubt,Exaggeration/Minimisation,Flag-waving,Glittering generalities (Virtue),Loaded Language,Misrepresentation of Someone's Position (Straw Man),Name calling/Labeling,"Obfuscation, Intentional vagueness, Confusion",Presenting Irrelevant Data (Red Herring),Reductio ad hitlerum,Repetition,Slogans,Smears,Thought-terminating cliché,Whataboutism,processed_text
76098,"Hillary Explains How She Has And Will Continue To Make The Climate Crisis WORSE\n\n\...The whole idea of how fracking came to be available in the marketplace is because of research done by our government. \nAnd I've promoted fracking in other places around the world... \nI want to see us become the number one oil and gas producer while we also pursue a clean-energy agenda at the same time. \nI don't think it has to be either or. \nI think it's a mistake to think it does.\\n\n[Clinton Speech For Deutsche Bank, 4/24/13]",https://www.facebook.com/A.Raymond.www.com.au/photos/pb.100067597938187.-2207520000./325278881179974/?type=3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,hillary explains how she has and will continue to make the climate crisis worse the whole idea of how fracking came to be available in the marketplace is because of research done by our government and i have promoted fracking in other places around the world i want to see us become the number one oil and gas producer while we also pursue a cleanenergy agenda at the same time i do not think it has to be either or i think its a mistake to think it does clinton speech for deutsche bank 42413
65890,This is abusive behavior and racis imagery,https://www.facebook.com/photo/?fbid=4768212163214837&set=g.823568891162965,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,this is abusive behavior and racis imagery
65928,THEY SMELL INCOMPETENCE\nAND THEY'RE COMING\n\nDRUG CARTELS\nRUSSIA\nCHINA\nIRAN\nN KOREA,https://www.facebook.com/photo/?fbid=1488199781599042&set=g.823568891162965,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,they smell incompetence and they are coming drug cartels russia china iran n korea
67486,People see what they want to see and what people want to see never has anything to do with the truth.\n\n--ROBERTO BOLAÑO,null,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,people see what they want to see and what people want to see never has anything to do with the truth roberto bolaño
64190,Should Biden's Infrastructure\nPackage be 'MADE IN THE USA\?\n\n,https://www.facebook.com/SilentmajorityDJT/photos/2032986030184157/,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,should bidens infrastructure package be made in the usa
76068,HAPPY 4TH OF JULY!,https://www.facebook.com/AnAdorableDeplorable/photos/pb.100063681605519.-2207520000./1150269288776449/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,happy 4th of july
76949,"\Before We Ask What Is Fair To Illegals Living In Our Country, We Must First Ask What Is Fair To American Families, Students, Taxpayers, And America's Job Seekers, It's About Putting Americans First\\n\nDonald Trump\n\nSay True if you agree",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1804577999887875/?type=3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,before we ask what is fair to illegals living in our country we must first ask what is fair to american families students taxpayers and americas job seekers its about putting americans first donald trump say true if you agree
79170,The Economist\n\nTHE STALINIZATION OF RUSSIA,https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./1060844124502171/?type=3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,the economist the stalinization of russia
77908,IF NORTH KOREA BOMBS US.\nTHE MILITARY SHOULD TAKE A KNEE AND ET THE NFL PLAYERS HANDLE IT!,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./548697052142649/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,if north korea bombs us the military should take a knee and et the nfl players handle it
79799,Democrats also boycotted Lincoln's inauguration bc he had this radical idea of ending slavery. Let that sink in.,https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2671147766306974/?type=3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,democrats also boycotted lincolns inauguration because he had this radical idea of ending slavery let that sink in
78352,"PEOPLE BE LIKE \GET THE MONEY OUT OF POLITICS!\\n\nYEAH, IT'S CALLED COMMUNISM.\nYOU SHOULD TRY IT SOMETIME.",https://www.facebook.com/communism101/photos/638601819522774/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,people be like get the money out of politics yeah its called communism you should try it sometime
67074,"WHAT'S IN THOSE PLASTIC BAGS?!\n\nOUR SPETSNAZ, SIR...",https://www.facebook.com/photo/?fbid=1855597068104637&set=g.1051235278795166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,what is in those plastic bags our spetsnaz sir
71318,"For The First Time Ever, Annabelle Was Scared....",https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./121655820126842/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,for the first time ever annabelle was scared
76029,Stop building a spaceship to Mars and just plant some damn trees,https://www.facebook.com/Anonymous-ART-of-Revolution-362231420471759/photos/6030554056972772/,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,stop building a spaceship to mars and just plant some damn trees
71136,"Keep voting Democrat... One day they will restrict your freedoms, restrict your history and restrict your safety. All in the name of professional victims that don't\nunderstand the consequences of their ignorance.\n- Ronald Regan, 1987",https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./129567576002333/?type=3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,keep voting democrat one day they will restrict your freedoms restrict your history and restrict your safety all in the name of professional victims that do not understand the consequences of their ignorance  ronald regan 1987
76053,THE MATRIX IS REAL.\n\nTHIS IS WHAT HUMAN PROGRAMMING LOOKS LIKE,https://www.facebook.com/Anonymous-ART-of-Revolution-362231420471759/photos/6326608650700643/,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,the matrix is real this is what human programming looks like
64249,Imagine these guys starting WW3\n\n,https://www.facebook.com/www.russiatruth.co/photos/4766676083381255/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,imagine these guys starting ww3
77936,STORMY DANIELS RELEASES SKETCH OF THE MAN\n\nTHAT CONVINCED HER TO TELL HER STORY,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./629945270684493/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stormy daniels releases sketch of the man that convinced her to tell her story
74985,HILLARY: 'I'M NOT RUNNING'\n\n'I'm not running': Hillary Clinton rules out 2020 bid,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,hillary i am not running i am not running hillary clinton rules out 2020 bid
67123,"Meanwhile, the USA just forced your President to veto a law insisting on Polish ownership of Polish media, so that it can be bought up by George Soros to change Poland's political and social culture by liberalizing it.\n\n\Ruska kurwa\ and a huge banner with #Putin in a noose\n\nIn such an atmosphere today match between #Poznań \Lech\ and #War...\n",https://www.facebook.com/photo/?fbid=10160096111128586&set=g.1051235278795166,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,meanwhile the usa just forced your president to veto a law insisting on polish ownership of polish media so that it can be bought up by george soros to change polands political and social culture by liberalizing it ruska kurwa and a huge banner with  in a noose in such an atmosphere today match between ń lech and 
78798,"So what are your plans, after annexing Crimea?\n\nWell, Alaska was Russian...",https://www.facebook.com/themotherlandcalls/photos/599841513427301/,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,so what are your plans after annexing crimea well alaska was russian
79825,AT WHAT POINT DID IT BECOME ACCEPTABLE\n\nTO DEMAND OTHER PEOPLE'S MONEY BE GIVEN TO YOU?,https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2728217550599995/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,at what point did it become acceptable to demand other peoples money be given to you
71316,\SOCIAL MEDIA MADE Y'ALL WAY TO COMFORTABLE\nWITH DISRESPECTING PEOPLE AND NOT GETTING\nPUNCHED IN THE FACE FOR IT.\\n\n-MIKE TYSON,https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./121897433436014/?type=3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,social media made you all way to comfortable with disrespecting people and not getting punched in the face for it mike tyson
65334,The world: \Russia must be stopped\nthey are invading countries over made\nup reasons\\n\nThe United States:\n,https://www.facebook.com/www.russiatruth.co/photos/2123629901019233/,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,the world russia must be stopped they are invading countries over made up reasons the united states
79820,STATES WITH A SMALLER POPULATION THAN LA COUNTY\n\nTHIS IS WHY WE NEED THE ELECTORAL COLLEGE,https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2738196286268788/?type=3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,states with a smaller population than la county this is why we need the electoral college
70439,"SAVE US, NWO! SAVE US!\nENSLAVE US-BUT SAVE US!\n",https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./930088373794651/?type=3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,save us nwo save us enslave usbut save us
76951,POTUS putting up a pricey security fence at his beach house - and taxpayers are funding it,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1802272083451800/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,potus putting up a pricey security fence at his beach house  and taxpayers are funding it
79144,Communism.,https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./982559888997262/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,communism
75034,"\I mean, I won't do anything to take care of them. \nI'll supply funds and she'll take care of the kids. \nIt's not like I'm gonna be walking the kids down Central Park.\\n\No, I don't do that [change diapers]. \nThere's a lot of women out there that demand that the husband act like the wife, and you know, there's a lot of husbands that listen to that\\n\Well, Marla used to say, I can't believe you're not walking Tiffany down the street, you know, in a carriage. \nRight, I'm gonna be walking down Fifth Avenue with a baby in a carriage.\\n",https://www.facebook.com/photo/?fbid=10204692163903729&set=g.471219009718898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,i mean i will not do anything to take care of them ill supply funds and she will take care of the kids its not like i am going to be walking the kids down central park no i do not do that change diapers there is a lot of women out there that demand that the husband act like the wife and you know there is a lot of husbands that listen to that well marla used to say i cannot believe you are not walking tiffany down the street you know in a carriage right i am going to be walking down fifth avenue with a baby in a carriage
68511,Rishi's next job could be in baggage handling\n\n(he just doesn't know it yet)\n\nRethink. Reskill. Reboot,https://www.facebook.com/photo/?fbid=10223694247398012&set=g.442786093284737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,rishis next job could be in baggage handling he just does not know it yet rethink reskill reboot
65343,FUCK'S GOING ON IN HERE?\n,https://www.facebook.com/www.russiatruth.co/photos/2032195083496049/,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,fucks going on in here
78827,Russia 4 : 0 USA\n2015 International Ice Hockey World Championship - Semifinals\n\nUSA to add sanctions on Russian Hockey Team\n,https://www.facebook.com/themotherlandcalls/photos/812127032198747/,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,russia 4  0 usa 2015 international ice hockey world championship  semifinals usa to add sanctions on russian hockey team
79147,Have sex\n\nSEE YOU SPACE COWBOY...,https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./1134338813819368/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,have sex see you space cowboy
76971,Random person in the 1800s:\i mean I don't own slaves but if the state said you could have them...\\n\nthose are bold words for someone in stabbing range,https://www.facebook.com/SeattleSRA/photos/748734849019632/,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,random person in the 1800si mean i do not own slaves but if the state said you could have them those are bold words for someone in stabbing range
76925,"When it is all over, WE WILL WIN!",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1517508871928124/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,when it is all over we will win
68452,WARNING: Journalists and activists are being unlawfully spied with spyware\n\nIgnore\nTake Action\n,https://www.facebook.com/amnesty/photos/5685271714818987/,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,warning journalists and activists are being unlawfully spied with spyware ignore take action
67076,YOU'LL BE HEADING TO THE RECRUITMENT OFFICE?,https://www.facebook.com/photo/?fbid=1149935009280805&set=g.1051235278795166,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,you will be heading to the recruitment office
71064,EVERYTHING I'VE READ IN THIS BIBLE LEADS ME TO ONE VERY OBVIOUS CONCLUSION:\nREPUBLICANS ARE FULL OF SH*T,null,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,everything i have read in this bible leads me to one very obvious conclusion republicans are full of sht
68477,IRANIAN HUMAN RIGHTS LAWYER NASRIN SOTOUDEH HAS BEEN TEMPORARILY RELEASED\n\nNo-one should spend a single day in prison for defending human rights. \nWe demand her unconditional release now.,https://www.facebook.com/amnesty/photos/3764610443551800/,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,iranian human rights lawyer nasrin sotoudeh has been temporarily released noone should spend a single day in prison for defending human rights we demand her unconditional release now
65320,John Bolton wakes from terrifying nightmare of world peace.\n,https://www.facebook.com/www.russiatruth.co/photos/2367893249926229/,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,john bolton wakes from terrifying nightmare of world peace
68521,Penny Mordaunt's actual Naval career,https://www.facebook.com/photo/?fbid=8541830099168419&set=g.442786093284737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,penny mordaunts actual naval career
68535,\The King has asked me to become Prime Minister because this nonsense has gone on long enough.\,https://www.facebook.com/photo/?fbid=486899590124873&set=g.442786093284737,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,the king has asked me to become prime minister because this nonsense has gone on long enough
64218,When her religion is a problem\n\nBut hers isn't ...\n,https://www.facebook.com/SilentmajorityDJT/photos/1943695565779871/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,when her religion is a problem but hers is not 
77938,\AND THIS ALL GOES AWAY IF A BUNCH OF EMOTIONAL TEENAGERS PROTEST\,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./628016507544036/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,and this all goes away if a bunch of emotional teenagers protest
68460,MYANMAR COURT HAS SENTENCED AUNG SAN SUU KYI\nTO FOUR YEARS IN PRISON\n\nThe harsh sentences handed down to Aung San Suu Kyi on bogus charges are the latest example of the military's determination to eliminate all opposition and suffocate freedoms in Myanmar.,https://www.facebook.com/amnesty/photos/4954393351240164/,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,myanmar court has sentenced aung san suu kyi to four years in prison the harsh sentences handed down to aung san suu kyi on bogus charges are the latest example of the militarys determination to eliminate all opposition and suffocate freedoms in myanmar
77956,"China announced Friday that it would allow rice imports from the U.S. for the first time in its history, an apparent gesture meant to cool trade tensions with the Trump administration.#winning\n\nI'm just going to leave this right here.\n\nHe just sold rice to China.\n\nAny questions?",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./803799646632387/?type=3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,china announced friday that it would allow rice imports from the us for the first time in its history an apparent gesture meant to cool trade tensions with the trump administration i am just going to leave this right here he just sold rice to china any questions
76062,Alexandria Ocasio-Cortez says she feared GOP\nlawmakers would lead rioters to her: 'I thought I\nwas going to die',https://www.facebook.com/AnAdorableDeplorable/photos/pb.100063681605519.-2207520000./1175739622896082/?type=3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,alexandria ocasiocortez says she feared gop lawmakers would lead rioters to her i thought i was going to die
