id,text,labels,link,processed_text
70452,TYRANNY IS DEFINED AS THAT WHICH IS LEGAL FOR THE GOVENMENT\n\nDRUG DEALING\n\nBREAKING AND ENTERING\n\nSEXUAL ASSAULT\n\nKIDNAPPING\n\nEXTORTION\n\nMURDER\n\nBUT ILLEGAL FOR THE CITIZENRY,['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./898950456908443/?type=3,tyranny is defined as that which is legal for the govenment drug dealing breaking and entering sexual assault kidnapping extortion murder but illegal for the citizenry
67073,Show me a hot Russian\n\nI said HOT Russian\n\nPerfection.,['Smears'],https://www.facebook.com/photo/?fbid=1855633274767683&set=g.1051235278795166,show me a hot russian i said hot russian perfection
71100,BIDEN EXPLAINS SUPPLY CHAIN BOTTLENECK AT CNN TOWNHALL,['Smears'],https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./183258937299863/?type=3,biden explains supply chain bottleneck at cnn townhall
78348,"\If our business is successful, and achieves excessive profits, we're under no obligation to share that with our workers.\\n\nTRICKLE DOWN ECONOMICS\nDebunked in one sentence.",['Smears'],https://www.facebook.com/communism101/photos/644946592221630/,if our business is successful and achieves excessive profits were under no obligation to share that with our workers trickle down economics debunked in one sentence
69022,Ploughman's pork & cheese picnic pie,['Smears'],https://www.facebook.com/photo/?fbid=879704783163285&set=g.442786093284737,ploughmans pork  cheese picnic pie
77951,MY GRANDPA IS THE PRESIDENT OF THE U.S.\n\nDO YOU SUPPORT HIM WHOLEHEARTEDLY?,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./608304916181862/?type=3,my grandpa is the president of the us do you support him wholeheartedly
69083,"KEEP PRAYING FOR AMERICA\nThis is the confidence we have in approaching God: that if we ask anything according to his will, he hears us.",['Smears'],https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1342054459486404/?type=3,keep praying for america this is the confidence we have in approaching god that if we ask anything according to his will he hears us
71356,"\By pausing immigration, we'll help put unemployed\nAmericans first in line for jobs as America reopens.\nIt would be wrong and unjust for Americans laid off by the virus to be replaced with new immigrant labor flown in from abroad.\nWe must first take care of the American worker.\\n-President Trump",['Smears'],null,by pausing immigration well help put unemployed americans first in line for jobs as america reopens it would be wrong and unjust for americans laid off by the virus to be replaced with new immigrant labor flown in from abroad we must first take care of the american worker president trump
76089,"CHENEY, ROTHSCHILD, AND FOX NEWS' MURDOCH BEGIN DRILLING FOR OIL IN SYRIA\n\nA VIOLATION OF INTERNATIONAL LAW.\n\nU.S. INTERVENTIONISM IN THE MIDDLE EAST, AND PARTICULARLY SYRIA, HAS LITTLE TO DO WITH FIGHTING TERRORISM & FAR MORE TO DO WITH THE REGION'S RICH PETROLEUM RESERVES. AND SUCH INSISTENT INTERNATIONAL MEDDLING AT THE BEHEST OF CORPORATE OIL INTERESTS SO DESTABILIZED THE ENTIRE REGION, IT LED TO THE FORMATION OF THE ISLAMIC STATE & SIMILAR RADICAL GROUPS.\n\n-HOW CONVENIENT -",['Smears'],https://www.facebook.com/A.Raymond.www.com.au/photos/pb.100067597938187.-2207520000./315840252123837/?type=3,cheney rothschild and fox news murdoch begin drilling for oil in syria a violation of international law us interventionism in the middle east and particularly syria has little to do with fighting terrorism  far more to do with the regions rich petroleum reserves and such insistent international meddling at the behest of corporate oil interests so destabilized the entire region it led to the formation of the islamic state  similar radical groups how convenient 
69071,Hey Coach Where did all our jock straps go?,['Smears'],https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1355604848131365/?type=3,hey coach where did all our jock straps go
77920,PRESIDENT TRUMP WANTS TO BRING BACK A WORK-FOR-WELFARE POLICY\n\nDO YOU SUPPORT THAT?,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./581722102173477/?type=3,president trump wants to bring back a workforwelfare policy do you support that
79769,"SO, TRUMP WANTS PARADE? WELL, SO DO WE!\n",['Smears'],https://www.facebook.com/givethemhell123/photos/pb.100064721377166.-2207520000./1981309491940547/?type=3,so trump wants parade well so do we
76067,BREAKING: Nashville Bomber died from COVID-19 shortly after blowing himself up\n,['Smears'],https://www.facebook.com/AnAdorableDeplorable/photos/pb.100063681605519.-2207520000./1153826558420722/?type=3,breaking nashville bomber died from covid19 shortly after blowing himself up
65372,His administration was not a Presidency.\n\nIt was a crime spree.\n\n#Obamagate...#ReleaseTheMemo\n\nWANTED...FOR #TREASON\n,['Smears'],https://www.facebook.com/www.russiatruth.co/photos/1494533650595531/,his administration was not a presidency it was a crime spree  wantedfor 
71093,PEOPLE GETTING IN LINE FOR BLACK FRIDAY.,['Smears'],https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./186396756986081/?type=3,people getting in line for black friday
77894,\Maybe Hollywood will finally end their BS lectures & go back to doing what they do best... pretending to be something they're not.\nOh wait.\\n-@DonaldJTrumpJr,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./534110706934617/?type=3,maybe hollywood will finally end their bs lectures  go back to doing what they do best pretending to be something they are not oh wait 
71342,"It's hard to win an argument with a smart person, but it's damn near impossible to win an argument with a stupid person.\n\n-Bill Murray",['Smears'],https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./114369647522126/?type=3,its hard to win an argument with a smart person but its damn near impossible to win an argument with a stupid person bill murray
71065,THESE ARE THE NAMES OF ALL THE PEOPLE WHO DIED HERE SO HALLIBURTON COULD MAKE BILLIONS,['Smears'],null,these are the names of all the people who died here so halliburton could make billions
74967,"\Many incredible things are happening right now for our Country. \nAfter years of being ripped off by other nations on both Trade Deals and the Military, things are changing fast. Big progress is being made.\nAmerica is respected again. \nKEEP AMERICA GREAT!\\n\nPRESIDENT DONALD J. TRUMP",['Smears'],null,many incredible things are happening right now for our country after years of being ripped off by other nations on both trade deals and the military things are changing fast big progress is being made america is respected again keep america great president donald j trump
64204,CANCEL CULTURE MOB WANTS TO BANKRUPT MYPILLOW BECAUSE MIKE LINDELL STOOD WITH AMERICA\n\nWILL YOU STAND WITH MIKE LINDELL?\n1. GO TO MYPILLOW.COM\n2. SUPPORT MIKE AND BUY DIRECT\n3. USE CODE PRAY45\n,['Smears'],https://www.facebook.com/SilentmajorityDJT/photos/2018452931637467/,cancel culture mob wants to bankrupt mypillow because mike lindell stood with america will you stand with mike lindell 1 go to mypillowcom 2 support mike and buy direct 3 use code pray45
79771,I violated the Oath of Office today.\n\nAgain.\n\nWhy the fuck haven't you impeached me yet?,['Smears'],https://www.facebook.com/givethemhell123/photos/pb.100064721377166.-2207520000./1979787032092793/?type=3,i violated the oath of office today again why the fuck have not you impeached me yet
69103,"NEVER FORGET\n\nAUGUST 6, 2011\nTHEIR SACRIFICES\n\n\The true soldier fights not because he hates what is in front of him, but because he loves what is behind him.\\n- GK Chesterton",['Smears'],https://www.facebook.com/Extortion17DemandaCongressionalHearing/photos/pb.100068927876265.-2207520000./1059071610913375/?type=3,never forget august 6 2011 their sacrifices the true soldier fights not because he hates what is in front of him but because he loves what is behind him  gk chesterton
78789,"Would you like some CocaCola, Frau Merkel?",['Smears'],https://www.facebook.com/themotherlandcalls/photos/653821618029290/,would you like some cocacola frau merkel
70465,LEGAL?\n\nTOBACCO\n5 million deaths per year\n\nALCOHOL\n2.5 million deaths per year\n\nILLEGAL?\n\nMARIJUANA\nNo Deaths EVER Recorded Known Medicinal Qualities\n\nFood for thought.,['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./868690226601133/?type=3,legal tobacco 5 million deaths per year alcohol 25 million deaths per year illegal marijuana no deaths ever recorded known medicinal qualities food for thought
69100,How the News Media sees itself\n\nHow we see the News Media,['Smears'],https://www.facebook.com/Extortion17DemandaCongressionalHearing/photos/pb.100068927876265.-2207520000./1135268126627056/?type=3,how the news media sees itself how we see the news media
69107,7 DECEMBER\n\nREMEMBRANCE DAY\n\nTHANK YOU FOR YOUR SERVICE\n\nPEARL HARBOR,['Smears'],https://www.facebook.com/Extortion17DemandaCongressionalHearing/photos/pb.100068927876265.-2207520000./962420003911870/?type=3,7 december remembrance day thank you for your service pearl harbor
65923,"Putin blames the west for talk of War, War, War",['Smears'],https://www.facebook.com/photo/?fbid=454409086082247&set=g.823568891162965,putin blames the west for talk of war war war
65943,Olympic officials admit concer over North Korean bobsleigh...,['Smears'],https://www.facebook.com/photo/?fbid=2872439172996713&set=g.823568891162965,olympic officials admit concer over north korean bobsleigh
78327,"Some ask, \Why is there no white history month?\ \nThe answer is that it has all been white history.\n\n-John T. Wilson",['Smears'],https://www.facebook.com/communism101/photos/618115164904773/,some ask why is there no white history month the answer is that it has all been white history john t wilson
68489,The hospital staff clearly displayed racism in their medical interventions and actions in Joyce Echaquan's final moments. \nHer unacceptable death once again highlights the systemic racism faced by Indigenous people in public\nservices.,['Smears'],https://www.facebook.com/amnesty/photos/3651254688220710/,the hospital staff clearly displayed racism in their medical interventions and actions in joyce echaquans final moments her unacceptable death once again highlights the systemic racism faced by indigenous people in public services
74961,WE WILL NEVER FORGET\n\n9.11.01\n\nPRESIDENT DONALD J. TRUMP,['Smears'],null,we will never forget 91101 president donald j trump
71364,ISOLD MY LAKEFRONT VACATION HOME\n\nTO FEED THE POOR\n\nLMAO! APRIL FOOLS,['Smears'],null,isold my lakefront vacation home to feed the poor lmao april fools
69025,The government from another planet\n\nNo FACULTIES,['Smears'],https://www.facebook.com/photo/?fbid=878756059924824&set=g.442786093284737,the government from another planet no faculties
64243,Find you a woman that looks at you like Justin Trudeau's momma looks at castro\n,['Smears'],https://www.facebook.com/www.russiatruth.co/photos/4842549835793879/,find you a woman that looks at you like justin trudeaus momma looks at castro
70464,The International Militarisation of the Police...\n\nHow did this...\n\nEngland\n\nFrance\n\nTurkey\n\nAmerica\n\nBecome this...?\n\nEngland\n\nFrance\n\nTurkey\n\nAmerica\n,['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./870162443120578/?type=3,the international militarisation of the police how did this england france turkey america become this england france turkey america
70457,"\He's our president now, we must embrace, shake hands & be constructive with him\ Matthew McConaughey on Trump & new film 'Gold' #marr",['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./896649973805158/?type=3,hes our president now we must embrace shake hands  be constructive with him matthew mcconaughey on trump  new film gold 
65907,Point to your least favorite vegetable.,['Smears'],https://www.facebook.com/photo/?fbid=2840316369542327&set=g.823568891162965,point to your least favorite vegetable
79816,"He wants to pass gun-control laws such as \Gun\nFree Zones.\ He won't be at the Virginia State Capital, a \Gun Free Zone,\ because he fears for his safety. Let THAT sink in.",['Smears'],https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2747796305308786/?type=3,he wants to pass guncontrol laws such as gun free zones he will not be at the virginia state capital a gun free zone because he fears for his safety let that sink in
